competition_code,display_year,tm_season_id,season_label,club_id,club_slug,club_name_guess,player_id,player_slug,profile_url,squad_url
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,218352,marquinhos-pedroso,https://www.transfermarkt.com.br/marquinhos-pedroso/profil/spieler/218352,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,1098125,isaac-bryan,https://www.transfermarkt.com.br/isaac-bryan/profil/spieler/1098125,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,1014555,rodrigo-gelado,https://www.transfermarkt.com.br/rodrigo-gelado/profil/spieler/1014555,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,277713,alex-silva,https://www.transfermarkt.com.br/alex-silva/profil/spieler/277713,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,681494,marcelinho,https://www.transfermarkt.com.br/marcelinho/profil/spieler/681494,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,862357,juninho,https://www.transfermarkt.com.br/juninho/profil/spieler/862357,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,1097028,rian,https://www.transfermarkt.com.br/rian/profil/spieler/1097028,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,724670,leo-duarte,https://www.transfermarkt.com.br/leo-duarte/profil/spieler/724670,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,529609,rickson,https://www.transfermarkt.com.br/rickson/profil/spieler/529609,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,99903,ralf,https://www.transfermarkt.com.br/ralf/profil/spieler/99903,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,862593,manoel-atanasio,https://www.transfermarkt.com.br/manoel-atanasio/profil/spieler/862593,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,592343,sousa,https://www.transfermarkt.com.br/sousa/profil/spieler/592343,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,515068,lourenco,https://www.transfermarkt.com.br/lourenco/profil/spieler/515068,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,521074,igor-henrique,https://www.transfermarkt.com.br/igor-henrique/profil/spieler/521074,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,869094,domingos,https://www.transfermarkt.com.br/domingos/profil/spieler/869094,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,903050,joao-lucas,https://www.transfermarkt.com.br/joao-lucas/profil/spieler/903050,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,902135,cristiano,https://www.transfermarkt.com.br/cristiano/profil/spieler/902135,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,231039,marlone,https://www.transfermarkt.com.br/marlone/profil/spieler/231039,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,1049202,daniel-mendes,https://www.transfermarkt.com.br/daniel-mendes/profil/spieler/1049202,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,681813,luciano-naninho,https://www.transfermarkt.com.br/luciano-naninho/profil/spieler/681813,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,752560,gustavo-maia,https://www.transfermarkt.com.br/gustavo-maia/profil/spieler/752560,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,203323,victor-andrade,https://www.transfermarkt.com.br/victor-andrade/profil/spieler/203323,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,553563,everton-brito,https://www.transfermarkt.com.br/everton-brito/profil/spieler/553563,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,393830,guilherme-parede,https://www.transfermarkt.com.br/guilherme-parede/profil/spieler/393830,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,612706,ronald,https://www.transfermarkt.com.br/ronald/profil/spieler/612706,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,530499,vinicius-leite,https://www.transfermarkt.com.br/vinicius-leite/profil/spieler/530499,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,950821,romarinho,https://www.transfermarkt.com.br/romarinho/profil/spieler/950821,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,1010016,juan-christian,https://www.transfermarkt.com.br/juan-christian/profil/spieler/1010016,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,285319,hyuri,https://www.transfermarkt.com.br/hyuri/profil/spieler/285319,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,103743,henrique-almeida,https://www.transfermarkt.com.br/henrique-almeida/profil/spieler/103743,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,797734,matheus-souza,https://www.transfermarkt.com.br/matheus-souza/profil/spieler/797734,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,870488,wendson,https://www.transfermarkt.com.br/wendson/profil/spieler/870488,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,639751,neto-pessoa,https://www.transfermarkt.com.br/neto-pessoa/profil/spieler/639751,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,692772,riquelme,https://www.transfermarkt.com.br/riquelme/profil/spieler/692772,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,1098124,pablo,https://www.transfermarkt.com.br/pablo/profil/spieler/1098124,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,1098398,joao-celeri,https://www.transfermarkt.com.br/joao-celeri/profil/spieler/1098398,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,628647,caio-dantas,https://www.transfermarkt.com.br/caio-dantas/profil/spieler/628647,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,579207,michael,https://www.transfermarkt.com.br/michael/profil/spieler/579207,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,538253,simao,https://www.transfermarkt.com.br/simao/profil/spieler/538253,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,103147,welligton,https://www.transfermarkt.com.br/welligton/profil/spieler/103147,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,799200,matheus-refundini,https://www.transfermarkt.com.br/matheus-refundini/profil/spieler/799200,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,1125239,caique,https://www.transfermarkt.com.br/caique/profil/spieler/1125239,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,1096865,yuri-gomes,https://www.transfermarkt.com.br/yuri-gomes/profil/spieler/1096865,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,1125336,douglas,https://www.transfermarkt.com.br/douglas/profil/spieler/1125336,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,86917,fabricio,https://www.transfermarkt.com.br/fabricio/profil/spieler/86917,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,225640,luiz-gustavo,https://www.transfermarkt.com.br/luiz-gustavo/profil/spieler/225640,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,540950,walber,https://www.transfermarkt.com.br/walber/profil/spieler/540950,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,816145,jhonnathan,https://www.transfermarkt.com.br/jhonnathan/profil/spieler/816145,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,471994,geovane,https://www.transfermarkt.com.br/geovane/profil/spieler/471994,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,175395,genilson,https://www.transfermarkt.com.br/genilson/profil/spieler/175395,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,1096854,bebeto,https://www.transfermarkt.com.br/bebeto/profil/spieler/1096854,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,965630,habraao,https://www.transfermarkt.com.br/habraao/profil/spieler/965630,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,215839,afonso,https://www.transfermarkt.com.br/afonso/profil/spieler/215839,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,638925,richardson,https://www.transfermarkt.com.br/richardson/profil/spieler/638925,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,241354,romario,https://www.transfermarkt.com.br/romario/profil/spieler/241354,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,55484,marcio-azevedo,https://www.transfermarkt.com.br/marcio-azevedo/profil/spieler/55484,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,312686,daniel-vancan,https://www.transfermarkt.com.br/daniel-vancan/profil/spieler/312686,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,1096866,gustavo-daniel,https://www.transfermarkt.com.br/gustavo-daniel/profil/spieler/1096866,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,277713,alex-silva,https://www.transfermarkt.com.br/alex-silva/profil/spieler/277713,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,227319,gedeilson,https://www.transfermarkt.com.br/gedeilson/profil/spieler/227319,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,374096,alemao,https://www.transfermarkt.com.br/alemao/profil/spieler/374096,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,925757,marquinhos-carioca,https://www.transfermarkt.com.br/marquinhos-carioca/profil/spieler/925757,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,1125334,jonas,https://www.transfermarkt.com.br/jonas/profil/spieler/1125334,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,347288,jean-patrick,https://www.transfermarkt.com.br/jean-patrick/profil/spieler/347288,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,897924,agustin-rodriguez,https://www.transfermarkt.com.br/agustin-rodriguez/profil/spieler/897924,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,653629,jean-martim,https://www.transfermarkt.com.br/jean-martim/profil/spieler/653629,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,206988,bruno-lima,https://www.transfermarkt.com.br/bruno-lima/profil/spieler/206988,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,374654,walfrido,https://www.transfermarkt.com.br/walfrido/profil/spieler/374654,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,349366,wellington-reis,https://www.transfermarkt.com.br/wellington-reis/profil/spieler/349366,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,485705,thallyson,https://www.transfermarkt.com.br/thallyson/profil/spieler/485705,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,880248,nathan-melo,https://www.transfermarkt.com.br/nathan-melo/profil/spieler/880248,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,1096850,dudu,https://www.transfermarkt.com.br/dudu/profil/spieler/1096850,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7209,abc-futebol-clube-rn-,abc futebol clube rn ,1191943,randerson,https://www.transfermarkt.com.br/randerson/profil/spieler/1191943,https://www.transfermarkt.com.br/abc-futebol-clube-rn-/kader/verein/7209/saison_id/2022/plus/1
